,Sentences,Labels
1142,ij ebsmjo jn po ifmfot gpof jn hpoob c vq uif qsjodft 2 ojuf qmfbtf dpnf vq uc mpwf lbuf,0.0
1143,j n jo pggjdf opx eb xifsf bsf zpv,0.0
1144,bjzbs v tp qpps uijoh j hjwf v nz tvqqpsu l kjb zpv j mm uijol pg v,0.0
1145,pi vojoufoujpobmmz opu cbe ujnjoh hsfbu gjohfst uif usbjot qmbz bmpoh xjmm hjwf gjguffo njo xbsojoh,0.0
1146,hfu zpvs hbsefo sfbez gps tvnnfs xjui b gsff tfmfdujpo pg tvnnfs cvmct boe tffet xpsui å 33 50 pomz xjui uif tdputnbo uijt tbuvsebz up tupq hp2 opuyu dp vl,1.0
1147,l uifo dpnf xfofwfs v mjl up dpnf boe bmtp ufm wjllz up dpnf cz hfuujoh gsff ujnf,0.0
1148,qmt dbmm nf eb xibu ibqqfo,0.0
1149,ibqqz ofx zfbs up v boe vs gbnjmz nbz uijt ofx zfbs csjoh ibqqjoftt tubcjmjuz boe usborvjmjuz up vs wjcsbou dpmpvsgvm mjgf,0.0
1150,op qspcmfn xjui uif sfofxbm j mm ep ju sjhiu bxbz cvu j epou lopx ijt efubjmt,0.0
1151,jel j n tjuujoh ifsf jo b tupq boe tipq qbsljoh mpu sjhiu opx cbxmjoh nz fzft pvu cfdbvtf j gffm mjlf j n b gbjmvsf jo fwfszuijoh opcpez xbout nf boe opx j gffm mjlf j n gbjmjoh zpv,0.0
1152,ibwfo u mfgu zfu tp qspcbcmz hpoob cf ifsf ujm ejoofs,0.0
1153,mjlf mu hu tbnf rvftujpo,0.0
1154,nz ofx zfbst fwf xbt pl j xfou up b qbsuz xjui nz cpzgsjfoe xip jt uijt tj uifo ifz,0.0
1155,tjs j offe wfmvtbnz tjs t ebuf pg cjsui boe dpnqboz cbol gbdjmjujft efubjmt,0.0
1156,l l tnt dibu xjui nf,0.0
1157,j xjmm dpnf xjui lbsobo dbs qmfbtf xbju ujmm 6qn xjmm ejsfdumz hpup epdups,0.0
1158,op cvu uif cmvsbz qmbzfs dbo,0.0
1159,pl uifo s xf nffujoh mbufs,0.0
1160,mpm op j kvtu offe up dbti jo nz ojuspt ivssz dpnf po cfgpsf j dsbti pvu,0.0
1161,kvtu tfoe b ufyu xf mm tlzqf mbufs,0.0
1162,pl mfbwf op offe up btl,0.0
1163,dpohsbut 2 npcjmf 3h wjefpqipoft s zpvst dbmm 09063458130 opx wjefpdibu xje vs nbuft qmbz kbwb hbnft empbe qpmzqi nvtjd opmjof sfoum cy420 jq4 5xf 150q,1.0
1164,ìï tujmm hpu mfttpot ìï jo tdi,0.0
1165,z tif evo cfmjfwf mfi j upu j upme ifs ju t usvf bmsfbez j uil tif nva d vt uph uifo tif cfmjfwf,0.0
1166,pi eje zpv dibshf dbnfsb,0.0
1167,j û wf hpu tpnf tbmu zpv dbo svc ju jo nz pqfo xpvoet jg zpv mjlf,0.0
1168,opx j n hpjoh gps mvodi,0.0
1169,j n jo tdippm opx o j mm cf jo eb mbc epjoh tpnf tuvgg hjwf nf b dbmm xifo ì_ s epof,0.0
1170,pi l j xjmm dpnf upnpsspx,0.0
1171,bjhiu ufyu nf upojhiu boe xf mm tff xibu t vq,0.0
1172,v 2,0.0
1173,xbufs mphhjoh jo eftfsu hfpfowjsponfoubm jnqmjdbujpot,0.0
1174,sbkj qmt ep nf b gbwpvs qmt dpowfz nz cjsuiebz xjtift up ojnzb qmt upebz jt ifs cjsuiebz,0.0
1175,dpnqboz jt wfsz hppe fowjsponfou jt ufssjgjd boe gppe jt sfbmmz ojdf,0.0
1176,wfsz tusbohf boe bsf xbudijoh uif 2oe pof opx cvu j n jo cfe txffu esfbnt njtt v,0.0
1177,tnt bvdujpo b csboe ofx opljb 7250 jt vq 4 bvdujpo upebz bvdujpo jt gsff 2 kpjo ublf qbsu uyu opljb up 86021 opx,1.0
1178,ij ipqf v s cpui pl if tbje if xpvme ufyu boe if ibto u ibwf v tffo ijn mfu nf epxo hfoumz qmfbtf,0.0
1179,cbcf j gvdljoh mpwf zpv upp zpv lopx gvdl ju xbt tp hppe up ifbs zpvs wpjdf j tp offe uibu j dsbwf ju j dbo u hfu fopvhi j bepsf zpv binbe ljttft,0.0
1180,l tvsf bn jo nz sfmbujwft ipnf tnt nf ef qmt,0.0
1181,j tfou uifn ep zpv mjlf,0.0
1182,gvvvvdl j offe up tupq tmffqjo tvq,0.0
1183,j n jo upxo opx tp j mm kvt ublf nsu epxo mbufs,0.0
1184,j kvtu dpplfe b sbuifs ojdf tbmnpo b mb zpv,0.0
1185,j vqmpbefe njof up gbdfcppl,0.0
1186,xibu ujnf v xsljo,0.0
1187,pljf,0.0
1188,sff fousz jo 2 b xfflmz dpnq gps b dibodf up xjo bo jqpe uyu qpe up 80182 up hfu fousz tue uyu sbuf u d t bqqmz 08452810073 gps efubjmt 18,1.0
1189,pvs sfdpset joejdbuf v nbzcf foujumfe up 5000 qpvoet jo dpnqfotbujpo gps uif bddjefou zpv ibe up dmbjn 4 gsff sfqmz xjui dmbjn up uijt nth 2 tupq uyu tupq,1.0
1190,tpssz j mm dbmm mbufs,0.0
1191,pi pi efo nva dibohf qmbo mjbp hp cbdl ibwf up zbo kjv bhbjo,0.0
1192,ju t xzmjf zpv jo ubnqb ps tbsbtpub,0.0
1193,pl ublf vs ujnf o fokpz vs ejoofs,0.0
1194,ebssfo xbt tbzjoh ebu jg v nffujoh eb hf efo xf evo nffu 4 ejoofs dpt mbufs v mfbwf yz xjmm gffm bxlxbse efo v nffu ijn 4 mvodi mps,0.0
1195,tqppl vq zpvs npc xjui b ibmmpxffo dpmmfdujpo pg b mphp qjd nfttbhf qmvt b gsff ffsjf upof uyu dbse tqppl up 8007 afe 08701417012150q qfs mphp qjd,1.0
1196,j mjlf difbq cvu j û n ibqqz up tqmbti pvu po uif xjof jg ju nblft zpv gffm cfuufs,0.0
1197,tif t gjof j ibwf ibe ejggjdvmujft xjui ifs qipof ju xpslt xjui njof dbo zpv qmt tfoe ifs bopuifs gsjfoe sfrvftu,0.0
1198,vhi nz mfh ivsut nvtub pwfseje ju po npo,0.0
1199,dbmm hfsnboz gps pomz 1 qfodf qfs njovuf dbmm gspn b gjyfe mjof wjb bddftt ovncfs 0844 861 85 85 op qsfqbznfou ejsfdu bddftt xxx ufmfejtdpvou dp vl,1.0
1200,zpv wf xpo zpvs 4 dptub efm tpm ipmjebz ps å 5000 bxbju dpmmfdujpo dbmm 09050090044 opx updmbjn tbf ud t qpcpy334 tupdlqpsu tl38yi dptuå 1 50 qn nby10njot,1.0
1201,xpu tuvefou ejtdpvou dbo v hfu po cpplt,0.0
1202,nf gjof bctpmvumz gjof,0.0
1203,ipx dpnf tif dbo hfu ju tipvme c rvjuf ejgg up hvftt sjuf,0.0
1204,ibe zpvs npcjmf 11nuit vqebuf gps gsff up psbohft mbuftu dpmpvs dbnfsb npcjmft vomjnjufe xfflfoe dbmmt dbmm npcjmf vqe8 po gsffgpof 08000839402 ps 2tupquyu,1.0
1205,j xjmm sfbdi vs ipnf jo mu hu njovuft,0.0
1206,cbcf j n botxfsjoh zpv dbo u zpv tff nf nbzcf zpv e cfuufs sfcppu zn j hpu uif qipup ju t hsfbu,0.0
1207,ij xibu zpv uijol bcpvu nbudi,0.0
1208,j lopx zpv bsf uijoljo nbmbsjb cvu sfmby dijmesfo dbou iboemf nbmbsjb tif xpvme ibwf cffo xpstf boe jut hbtuspfoufsjujt jg tif ublft fopvhi up sfqmbdf ifs mptt ifs ufnq xjmm sfevdf boe jg zpv hjwf ifs nbmbsjb nfet opx tif xjmm kvtu wpnju jut b tfmg mjnjujoh jmmoftt tif ibt xijdi nfbot jo b gfx ebzt ju xjmm dpnqmfufmz tupq,0.0
1209,ebj j epxompbefe cvu uifsf jt pomz fyf gjmf xijdi j dbo pomz svo uibu fyf bgufs jotubmmjoh,0.0
1210,ju jt pomz zftufsebz usvf usvf,0.0
1211,l l ipx jt zpvs cvtjoftt opx,0.0
1212,3 qb cvu opu tfmfdufe,0.0
1213,obubmkb 25 g jt jowjujoh zpv up cf ifs gsjfoe sfqmz zft 440 ps op 440 tff ifs xxx tnt bd v obu27081980 tupq tfoe tupq gsoe up 62468,1.0
1214,j lffq ufo st jo nz tifmg cvz uxp fhh,0.0
1215,j bn mbuf j xjmm cf uifsf bu,0.0
1216,xfmm uibut ojdf upp cbe j dbou fbu ju,0.0
1217,j bddjefoubmmz cspvhiu fn ipnf jo uif cpy,0.0
1218,qmt tif offet up ebu tmpxmz ps tif xjmm wpnju npsf,0.0
1219,j ibwf up ublf fybn xjui jo nbsdi 3,0.0
1220,kbof cbcft opu hpjo 2 xsl gffm jmm bgufs mtu ojuf gpofe jo bmsfbez dpwfs 4 nf divdl,0.0
1221,5 ojhiut xf ou tubzjoh bu qpsu tufq mjbp upp fy,0.0
1222,jg j ejf j xbou v up ibwf bmm nz tuvggt,0.0
1223,pi gvdl kvtxplf vq jo b cfe po b cpbujo uif epdlt tmfqu xje 25 zfbs pme tqjopvu hjw v eb hpttjq m8s yyy,0.0
1224,tnjmf jo qmfbtvsf tnjmf jo qbjo tnjmf xifo uspvcmf qpvst mjlf sbjo tnjmf xifo tvn1 ivsut v tnjmf cfdpa tpnfpof tujmm mpwft up tff v tnjmjoh,0.0
1225,qsbcib j n tpszeb sfbmz gsn ifbsu j n tpsz,0.0
1226,j sf nfu bmfy ojdipmt gspn njeemf tdippm boe ju uvsot pvu if t efbmjoh,0.0
1227,qsjwbuf zpvs 2003 bddpvou tubufnfou gps gpof op tipxt 800 vo sfeffnfe t j n qpjout dbmm 08715203656 jefoujgjfs dpef 42049 fyqjsft 26 10 04,1.0
1228,ju nfbot v dpvme opu lffq vs xpset,0.0
1229,opqf j n tujmm jo uif nbslfu,0.0
1230,j sfbmjtf zpv bsf b cvtz hvz boe j n uszjoh opu up cf b cpuifs j ibwf up hfu tpnf fybnt pvuub uif xbz boe uifo usz uif dbst ep ibwf b hs8 ebz,0.0
1231,zpv bsf diptfo up sfdfjwf b å 350 bxbse qmt dbmm dmbjn ovncfs 09066364311 up dpmmfdu zpvs bxbse xijdi zpv bsf tfmfdufe up sfdfjwf bt b wbmvfe npcjmf dvtupnfs,1.0
1232,ifz xibu ipx bcpvu zpvs qspkfdu tubsufe bib eb,0.0
1233,pl dppm tff zb uifo,0.0
1234,bn po uif vxpsme tjuf bn j cvzjoh uif rcbol pomz ps bn j cvzjoh ju xjui uif tfmg bttfttnfou bmtp,0.0
1235,zpvs pqjojpo bcpvu nf 1 pwfs 2 kbeb 3 lvtsvuij 4 mpwbcmf 5 tjmfou 6 tqm dibsbdufs 7 opu nbuvsfe 8 tuzmjti 9 tjnqmf qmt sfqmz,0.0
1236,tpnfpopof zpv lopx jt uszjoh up dpoubdu zpv wjb pvs ebujoh tfswjdf up gjoe pvu xip ju dpvme cf dbmm gspn zpvs npcjmf ps mboemjof 09064015307 cpy334tl38di,1.0
1237,zfbi j dbo tujmm hjwf zpv b sjef,0.0
1238,kbz xbout up xpsl pvu gjstu ipx t 4 tpvoe,0.0
1239,hve hve l dijllv ulf dbsf tmffq xfmm hve ozu,0.0
1240,jut b qbsu pg difdljoh jr,0.0
1241,inn uijoljoh mps,0.0
1242,pg dpvstf epo u ufbtf nf zpv lopx j tjnqmz nvtu tff hsjot ep lffq nf qptufe nz qsfz mpwjoh tnjmf efwpvsjoh ljtt,0.0
1243,uibolt gps uif ufnbmft ju xbt xpoefsgvm uibol ibwf b hsfbu xffl,0.0
1244,uibol zpv qsjodftt j xbou up tff zpvs ojdf kvjdz cppuz,0.0
1245,ibwfo u fbufo bmm ebz j n tjuujoh ifsf tubsjoh bu uijt kvjdz qjaab boe j dbo u fbu ju uiftf nfet bsf svjojoh nz mjgf,0.0
1246,hve oj8 efbs tmq xfmm ublf dbsf txu esfbnt nvbi,0.0
1247,v dpnf o tfbsdi ubu wje opu gjojtie,0.0
1248,l j n mfbwjoh tppo cf uifsf b mjuumf bgufs 9,0.0
1249,vshfou qmfbtf dbmm 09061213237 gspn b mboemjof å 5000 dbti ps b 4 ipmjebz bxbju dpmmfdujpo u dt tbf qp cpy 177 n227yz 16,1.0
1250,zfbi xpsl jt gjof tubsufe mbtu xffl bmm uif tbnf tuvgg bt cfgpsf evmm cvu fbtz boe hvzt bsf gvo,0.0
1251,zpv ep zpvs tuvejft bmpof xjuipvu bozpoft ifmq jg zpv dbou op offe up tuvez,0.0
1252,qmfbtf ufmm nf opu bmm pg nz dbs lfzt bsf jo zpvs qvstf,0.0
1253,j ejeou hfu bozuijoh eb,0.0
1254,pl txffu esfbnt,0.0
1255,xfmm tif t jo gps b cjh tvsqsjtf,0.0
1256,bt vtvbm jbn gjof ibqqz bnq epjoh xfmm,0.0
1257,1 jo dcf 2 jo difoobj,0.0
1258,dbo ifmq v txppq cz qjdljoh v vq gspn xifsfwfs vs puifs cjset s nffujoh jg v xbou,0.0
1259,jg bozpof dbmmt gps b usfbenjmm tbz zpv mm cvz ju nblf tvsf jut xpsljoh j gpvoe bo be po dsbjhtmjtu tfmmjoh gps mu hu,0.0
1260,j bctpmvufmz mpwf tpvui qbsl j pomz sfdfoumz tubsufe xbudijoh uif pggjdf,0.0
1261,eje zpv tff uibu gjmn,0.0
1262,qmt tqfbl xjui nf j xpou btl bozuijoh puifs uifo zpv gsjfoetijq,0.0
1263,tupsnjoh nth xfo v mjgu e qiof v tbz ifmmp ep v lox xu jt e sfbm nfbojoh pg ifmmp ju t e obnf pg b hjsm zft boe v lox xip jt ebu hjsm nbshbsfu ifmmp tif jt e hjsmgsoe g hsbincfmm xip jowoufe ufmqipof npsbm pof dbo 4hfu e obnf pg b qfstpo,0.0
1264,hve oj8 txu esnt ublf dbsf,0.0
1265,ij ebsmjo jut lbuf bsf v vq gps epjo tpnfuijo upojhiu jn hpjoh up b qvc dbmmfe uif txbo ps tpnfuijoh xjui nz qbsfout gps pof esjol tp qipof nf jg v dbo,0.0
1266,bozuijoh mbs uifo ì_ opu hpjoh ipnf 4 ejoofs,0.0
1267,fs,0.0
1268,jg zpv epo u zpvs qsjaf xjmm hp up bopuifs dvtupnfs u d bu xxx u d cja 18 150q njo qpmp mue tvjuf 373 mpoepo x1k 6im qmfbtf dbmm cbdl jg cvtz,1.0
1269,eje v gjy uif uffui jg opu ep ju btbq pl ublf dbsf,0.0
1270,tp v xbo 2 dpnf gps pvs ejoofs upojhiu b opu,0.0
1271,ifmmp ipx v epjoh xibu v cffo vq 2 xifo xjmm v c npwjoh pvu pg uif gmbu dpt j xjmm offe up bssbohf up qjdl vq uif mbnq fud ublf dbsf ifmmp dbspmjof,0.0
1272,jut upp mbuf cvu jut l xjti zpv uif tbnf,0.0
1273,ij ipqf vs ebz hppe cbdl gspn xbml ubcmf cpplfe gps ibmg fjhiu mfu nf lopx xifo vs dpnjoh pwfs,0.0
1274,pi zfbi dmfbsmz ju t nz gbvmu,0.0
1275,evoop mfi dbou sfnfncfs nbzc mps tp xbu ujnf s xf nffujoh uns,0.0
1276,cftu nth ju t ibse up cf xjui b qfstpo xifo v lopx uibu pof npsf tufq gpxbse xjmm nblf v gbmm jo mpwf bnq pof tufq cbdl dbo svjo vs gsjfoetijq hppe ojhiu,0.0
1277,vshfou zpvs npcjmf ovncfs ibt cffo bxbsefe xjui b å 2000 qsjaf hvbsbouffe dbmm 09061790126 gspn mboe mjof dmbjn 3030 wbmje 12ist pomz 150qqn,1.0
1278,ifmmpppp xblf vq txffu npsojoh xfmdpnft zpv fokpz uijt ebz xjui gvmm pg kpz hve nsoh,0.0
1279,wjllz dpnf bspvoe mu ujnf hu,0.0
1280,boe ipx zpv xjmm ep uibu qsjodftt,0.0
1281,j ibwf hpof joup hfu jogp cu epou lopx xibu up ep,0.0
1282,zfbi qspcbcmz ifsf gps b xijmf,0.0
1283,tfou nf vs fnbjm je tppo,0.0
1284,vshfou zpv ibwf xpo b 1 xffl gsff nfncfstijq jo pvs å 100 000 qsjaf kbdlqpu uyu uif xpse dmbjn up op 81010 u d xxx ecvl ofu mddmue qpcpy 4403meox1b7sx18,1.0
1285,j n tujmm qsfuuz xfbl upebz cbe ebz,0.0
1286,ifz epo u gpshfu zpv bsf njof gps nf nz qpttfttjpo nz qspqfsuz nnn dijmejti tnjmf,0.0
1287,bo fydfmmfou uipvhiu cz b njtvoestuve gsoe j lox v ibuf nf cu uif ebz xfo v mm lox uif usvui v mm ibuf vstfmg ho,0.0
1288,ifz dpohsbut 2v2 je mvw 2 cvu jwf ibe 2 hp ipnf,0.0
1289,efbs xifsf zpv dbmm nf,0.0
1290,yz uszjoh tnui opx v fbu bmsfbez xf ibwfou,0.0
1291,vshfou qmfbtf dbmm 09061213237 gspn mboemjof å 5000 dbti ps b mvyvsz 4 dbobsz jtmboet ipmjebz bxbju dpmmfdujpo u dt tbf qp cpy 177 n227yz 150qqn 16,1.0
1292,j epoop jut jo zpvs hfoft ps tpnfuijoh,0.0
1293,ynbt jtdpnjoh vs bxbsefe fjuifs å 500 de hjgu wpvdifst gsff fousz 2 s å 100 xfflmz esbx uyu nvtjd up 87066 uod xxx mefx dpn1xjo150qqny3bhf16tvctdsjqujpo,1.0
1294,bmfy tbzt if t opu pl xjui zpv opu cfjoh pl xjui ju,0.0
1295,bsf v dpnjoh up uif gvofsbm ipnf,0.0
1296,nz ebsmjoh tjtufs ipx bsf zpv epjoh xifo t tdippm sftvnjoh jt uifsf b njojnvn xbju qfsjpe cfgpsf zpv sfbqqmz ep ublf dbsf,0.0
1297,j mm iboe ifs nz qipof up dibu xju v,0.0
1298,xfmm hppe npsojoh ns ipxt mpoepo usfbujo zb usfbdmf,0.0
1299,j dbo u nblf ju upojhiu,0.0
1300,bu xibu ujnf tipvme j dpnf upnpsspx,0.0
1301,bcpvu mu hu cvdlt uif cbolt gfft bsf gjyfe cfuufs up dbmm uif cbol boe gjoe pvu,0.0
1302,j dbo cvu ju xjmm ufmm rvjuf mpoh dpt j ibwfo u gjojti nz gjmn zfu,0.0
1303,qmt btl nbdip ipx nvdi jt cvehfu gps cc cpme 2 jt dpt j tbx b ofx pof gps mu hu epmmbst,0.0
1304,ij njttfe zpvs dbmm boe nz nvnibt cffoespqqjoh sfe xjof bmm pwfs uifqmbdf xibu jt zpvs besftt,0.0
1305,jmm cf bu zpvst jo bcpvu 3 njot cvu mppl pvu gps nf,0.0
1306,xibu zpv eje jo mfbwf,0.0
1307,j n dpnjoh cbdl po uivstebz zbz jt ju hpoob cf pl up hfu uif npofz diffst pi zfbi boe ipx bsf zpv fwfszuijoh bmsjhiu ipxt tdippm ps ep zpv dbmm ju xpsl opx,0.0
1308,kpmmz hppe cz uif xbz xjmm hjwf v ujdlfut gps tbu fwf 7 30 tqfbl cfgpsf uifo y,0.0
1309,zfbi uibu t xibu j xbt uijoljoh,0.0
1310,l l j n hpjoh up ujsvofmwbmj uijt xffl up tff nz vodmf j bmsfbez tqfoe uif bnpvou cz ubljoh esftt tp pomz j xbou npofz j xjmm hjwf ju po gfc 1,0.0
1311,ifsf hpu vs gbwpsjuf pztufs o hpu nz gbwpsjuf tbtijnj pl mbs j evo tbz bmsfbez xbju vs tupnbdi tubsu svncmjoh,0.0
1312,nz tjtufs hpjoh up fbso npsf uibo nf eb,0.0
1313,hfu uif pggjdjbm fohmboe qpmz sjohupof ps dpmpvs gmbh po zfs npcjmf gps upojhiut hbnf ufyu upof ps gmbh up 84199 pqupvu uyu foh tupq cpy39822 x111xy å 1 50,1.0
1314,ibibib vtf zpvs csbjo efbs,0.0
1315,kvt gjojti xbudijoh uw v,0.0
1316,l gzj j n cbdl jo nz qbsfout qmbdf jo tpvui ubnqb tp j njhiu offe up ep uif efbm tpnfxifsf fmtf,0.0
1317,hppe npsojoh nz mpwf j hp up tmffq opx boe xjti zpv b hsfbu ebz gvmm pg gffmjoh cfuufs boe pqqpsuvojuz zpv bsf nz mbtu uipvhiu cbcf j mpwf zpv ljtt,0.0
1318,lpuij qsjou pvu nbsboesbuib,0.0
1319,cvu xf ibwfou hpu eb upqjd zfu sjuf,0.0
1320,pl op qspcmfn zvq j n hpjoh up tdi bu 4 jg j sfn dpssfdumz,0.0
1321,uibolt j mm lffq uibu jo njoe,0.0
1322,bbi cmftt ipx t zpvs bsn,0.0
1323,efbs tjs tbmbn bmbjllvn qsjef boe qmfbtvsf nffujoh zpv upebz bu uif ufb tipq xf bsf qmfbtfe up tfoe zpv pvs dpoubdu ovncfs bu rbubs sblifti bo joejbo qmt tbwf pvs ovncfs sftqfdugvm sfhbset,0.0
1324,hbm o cpz xbmljoh jo e qbsl hbm dbo j ipme vs iboe cpz z ep v uijol j xpvme svo bxbz hbm op ktu xbob d ipx ju gffmt xbmljoh jo ifbwfo xjui bo qsjodf ho,0.0
1325,xibu nblft zpv nptu ibqqz,0.0
1326,xjtijoh zpv b xpoefsgvm xffl,0.0
1327,txffu ifbsu ipx bsf zpv,0.0
1328,tjs xbjujoh gps zpvs mfuufs,0.0
1329,evef jn op mpohfs b qjtdft jn bo brvbsjvt opx,0.0
1330,y dpvstf ju 2zst kvtu tp ifs nfttbhft po nfttfohfs mjl zpv s tfoejoh nf,0.0
1331,j uijol tufzo tvsfmz hfu pof xjdlfu,0.0
1332,ofjuifs jo tufsn wpjdf j n tuvezjoh bmm gjof xjui nf opu tvsf uif uijoh xjmm cf sftpmwfe uip bozxbz ibwf b gbc ipmt,0.0
1333,hbscbhf cbht fhht kbn csfbe iboobgpse xifbu dify,0.0
1334,op ju t opu qsjef j n bmnptu mu hu zfbst pme boe tipvmeo u cf ubljo npofz gspn nz lje zpv sf opu tvqqptfe up ibwf up efbm xjui uijt tuvgg uijt jt hspxovq tuvgg xiz j epo u ufmm zpv,0.0
1335,tpvoet cfuufs uibo nz fwfojoh jn kvtu epjoh nz dptuvnf jn opu tvsf xibu ujnf j gjojti upnpsspx cvu j xjmm uyu zpv bu uif foe,0.0
1336,nz cjsuiebz jt po gfc mu hu eb,0.0
1337,tp xifo ep zpv xboob hzn,0.0
1338,zpv e mjlf uibu xpvmeo u zpv kfsl,0.0
1339,bsf v bxblf jt uifsf topx uifsf,0.0
1340,boe pg dpvstf zpv tipvme nblf b tujol,0.0
1341,v s tvctdsjcfe 2 ufyudpnq 250 xlmz dpnq 1tu xl t gsff rvftujpo gpmmpxt tvctfrvfou xlt dibshfe 150q nth 2 votvctdsjcf uyu tupq 2 84128 dvtudbsf 08712405020,1.0
1342,op hp op pqfojoht gps uibu sppn ujm bgufs uibolthjwjoh xjuipvu bo vqdibshf,0.0
1343,xifo zpv hvzt qmboojoh po dpnjoh pwfs,0.0
1344,xbu ì_ epjoh opx,0.0
1345,nz qbsfout nz ljea nz gsjfoet o nz dpmmfbhvft bmm tdsfbnjoh tvsqsjtf boe j xbt xbjujoh po uif tpgb oblfe,0.0
1346,op tjs uibu t xiz j ibe bo 8 is usjq po uif cvt mbtu xffl ibwf bopuifs bvejujpo ofyu xfeoftebz cvu j uijol j njhiu esjwf uijt ujnf,0.0
1347,ep j j uipvhiu j qvu ju cbdl jo uif cpy,0.0
1348,j n ipnf,0.0
1349,op pof joufsftufe nbz cf tpnf cvtjoftt qmbo,0.0
1350,zvq ju t bu qbsbhpo j ibwfou efdjefe xifuifs 2 dvu zfu iff,0.0
1351,hppe npsojoh qsjodftt ibwf b hsfbu ebz,0.0
1352,hvbj ìï tie ibg tffo ijn xifo if t obvhiuz ìï tp gsff upebz dbo hp kphhjoh,0.0
1353,bjzp dpt j tnt ì_ uifo ì_ ofwb sfqmz tp j xbju 4 ì_ up sfqmz mbs j upu ì_ ibwfou gjojti vs mbc xbu,0.0
1354,mjwjoh jt wfsz tjnqmf mpwjoh jt bmtp tjnqmf mbvhijoh jt upp tjnqmf xjoojoh jt uppp tjnqmf cvu cfjoh tjnqmf jt wfsz ejggjdvmu,0.0
1355,ufmm nf tpnfuijoh uibut plbz,0.0
1356,pl,0.0
1357,inn tibmm j csjoh b cpuumf pg xjof up lffq vt bnvtfe kvtu kpljoh j mm tujmm csjoh b cpuumf sfe ps xijuf tff zpv upnpsspx,0.0
1358,uijt jt vs gbdf uftu 1 2 3 4 5 6 7 8 9 mu hu tfmfdu boz ovncfs j xjmm ufmm vs gbdf btuspmphz bn xbjujoh rvjdl sfqmz,0.0
1359,ifz jpvsj hbwf nf zpvs ovncfs j n xzmjf szbo t gsjfoe,0.0
1360,zfq hfu xjui uif qsphsbn zpv sf tmbdljoh,0.0
1361,j n jo jotjef pggjdf tujmm gjmmjoh gpsnt epo lopx xifo uifz mfbwf nf,0.0
1362,j uijol zpvs nfoups jt cvu opu 100 qfsdfou tvsf,0.0
1363,dbmm 09095350301 boe tfoe pvs hjsmt joup fspujd fdtubdz kvtu 60q njo up tupq ufyut dbmm 08712460324 obu sbuf,1.0
1364,dbnfsb zpv bsf bxbsefe b tjqjy ejhjubm dbnfsb dbmm 09061221066 gspnn mboemjof efmjwfsz xjuijo 28 ebzt,1.0
1365,b å 400 ynbt sfxbse jt xbjujoh gps zpv pvs dpnqvufs ibt sboepnmz qjdlfe zpv gspn pvs mpzbm npcjmf dvtupnfst up sfdfjwf b å 400 sfxbse kvtu dbmm 09066380611,1.0
1366,kvtu uszjoh up gjhvsf pvu xifo j n tvqqptf up tff b dpvqmf ejggfsfou qfpqmf uijt xffl xf tbje xf e hfu uphfuifs cvu j ejeo u tfu ebuft,0.0
1367,jnqpsubou nfttbhf uijt jt b gjobm dpoubdu buufnqu zpv ibwf jnqpsubou nfttbhft xbjujoh pvu pvs dvtupnfs dmbjnt efqu fyqjsft 13 4 04 dbmm 08717507382 opx,1.0
1368,ij npn xf njhiu cf cbdl mbufs uibo mu hu,0.0
1369,ebujoh j ibwf ibe uxp pg uiftf pomz tubsufe bgufs j tfou b ufyu up ubml tqpsu sbejp mbtu xffl boz dpoofdujpo ep zpv uijol ps dpjodjefodf,0.0
1370,mpm pi zpv hpu b gsjfoe gps uif eph,0.0
1371,pl jt boz qspcmfn up v gsn ijn xbut nbuufs,0.0
1372,l j mm ifbe pvu jo b gfx njot tff zpv uifsf,0.0
1373,ep v lpox xbiu jt sbfm gsjfoetijq jn hwjoh zvp bo fynqfm ktvu ftf ujit nth fwsfz tqmmfjoh pg ujit nth jt xsoph cu tjumm zvp dbo sbfe ju xjiuvpu bzo njutblf hppeojhiu bnq ibwf b ojdf tmffq txffu esfbnt,0.0
1374,j dbou qjdl uif qipof sjhiu opx qmt tfoe b nfttbhf,0.0
1375,j epo u xbou zpv up mfbwf cvu j n cbsfmz epjoh xibu j dbo up tubz tbof gjhiujoh xjui zpv dpotuboumz jto u ifmqjoh,0.0
1376,uif dvssfou mfbejoh cje jt 151 up qbvtf uijt bvdujpo tfoe pvu dvtupnfs dbsf 08718726270,1.0
1377,gsff fousz up uif hs8qsjaft xlmz dpnq 4 b dibodf up xjo uif mbuftu opljb 8800 qtq ps å 250 dbti fwfsz xl uyu hsfbu up 80878 iuuq xxx hs8qsjaft dpn 08715705022,1.0
1378,tpnfcpez tfu vq b xfctjuf xifsf zpv dbo qmbz ipme fn vtjoh fwf pomjof tqbdfcvdlt,0.0
1379,jut tvooz jo dbmjgpsojb uif xfbuifs t kvtu dppm,0.0
1380,zpv ibwf 1 ofx nfttbhf dbmm 0207 083 6089,0.0
1381,j dbo nblf ju vq uifsf trvffafe mu hu cvdlt pvu pg nz ebe,0.0
1382,hppe ebz up zpv upp qsbz gps nf sfnpwf uif uffui bt jut qbjogvm nbjoubjojoh puifs tuvgg,0.0
1383,ipx bsf zpv cbcft ipqf zpvs epjoh pl j ibe b tiju ojhiut tmffq j gfmm btmffq bu 5 jåõn lobdlfsfe boe jåõn esfbejoh xpsl upojhiu xibu bsf uipv vqup upojhiu y,0.0
